Item, Brand, Model,Qty,Price
CALCULATOR,CASIO,DJ120DPLUS,1,508.47
POWERBANK,SYSKA,JUICE10000MAH,1,677.97
CELLULAR,SAMSUNG,E1200,1,982.14
HADEPHONE,DIGITEK,DE019,1,84.75
CELLULAR,SAMSUNG,J250,1,6240.91
WATCH,SONATA,NK7078YM01,1,823.70
CALCULATOR,CASIO,FX82MS,1,338.98
PENDRIVE,SANDISK,16GB,1,338.98
D/CAMERA,NIKON,COOLPIX P900,1,23305.08
EARPHONE,SONY,WIC400,1,2796.61
WATCH,FASTRACK,38043PP02,1,1271.19
WATCH,SONATA,NJ7987YL02W,1,423.71
WATCH,SONATA,NK7078YM02,1,1105.88
D/CAMERA,CANON,EOS1500DCOMBO,1,31610.12
CALCULATOR,CASIO,DJ120DPLUS,1,508.59
CPLFILTER,HOYA,67.mm,1,2711.86
UVFILTER,MECO,M55,1,508.47
BATTERY,NIKON,ENEL14A,1,2372.88
LENSHOOD,CANON,EW63C,1,300.00
CELLULAR,SAMSUNG,A305,1,13830.20
CALCULATOR,CASIO,FX82MS,1,304.94
LENS,CANON,EFS18-135MM,1,27118.64
UVFILTER,HMC,67.0MM,1,1271.19
DOMESTIC,PHILIPS,HP8142,1,678.36
BATTERY,SONY,NHAAB2GN,1,312.50
PENDRIVE,SANDISK,16GB,1,296.58
CELLULAR,SAMSUNG,A205,1,10258.77
PENDRIVE,SANDISK,16GBDUALDRIVE,1,423.73
WATCH,SONATA,NK8976YM09W,1,677.97
M/CARD,SANDISK,16GBMICROSDULTRA,1,338.98
M/CARD,SANDISK,16GBULTRACLASS10,1,466.10
CALCULATOR,CASIO,HL122TV,1,313.27
CELLULAR,NOKIA,N106DS,1,1160.71
ORGAN,CASIO,SA77,1,2584.75
RADIO,PHILIPS,DL167,1,677.97
CELLULAR,SAMSUNG,A750(4/64GB),1,14276.63
CALCULATOR,CASIO,MJ12SB,1,245.91
BATTERY,SONY,NHAAB2GN,2,390.63
CALCULATOR,CASIO,MJ12SB,1,228.53
CALCULATOR,CASIO,FX82MS,1,355.65
CELLULAR,SAMSUNG,B310,1,1455.04
PENDRIVE,SANDISK,16GBDUALDRIVE,1,338.98
CHARGER,SYSKA,TC3A,1,466.10
D/CAMERA,NIKON,D5300VR18-55 MMFOC,1,27966.10
AC,CARRIER,EMPRIA NEO,1,35312.50
CALCULATOR,CASIO,FX100MS,1,568.13
M/CARD,SANDISK,64GBEXTREMEPRO,1,1864.41
BLUETOOTH,SYSKA,LB300BL,1,762.71
M/CARD,SANDISK,32GBMICROSDULTRA,1,508.47
USB,DIGITEK,DCMU,1,84.92
EARPHONE,DIGITEK,DBE005,1,720.34
D/CAMERA,NIKON,D5600 18-140MM,1,41101.69
USB,DIGITEK,DC1MMU2A,1,127.12
BATTERY,BATTERY,battery,2,100.00
LENS,NIKON,AF-S 50MMF/1.8G,1,10423.73
UVFILTER,NIKON,58MM(NC),1,1102.10
WATCH,TITAN,NK9151YM01,1,1779.66
HEADPHONE,SONY,MDR-ZX110,1,805.08
CELLULAR,SAMSUNG,B351,1,2500.00
D/CAMERA,NIKON,D3500COMBO,1,30762.71
HEADPHONE,PHILIPS,SHE1515,1,466.10
USBCABLE,PHILIPS,DLC2518C,1,296.30
BATTERY,SONY,NHAAB2GN,2,351.56
CELLULAR,SAMSUNG,B313,1,1767.54
POWERBANK,SYSKA,JUICE10000MAH,1,1228.81
MIXER,BAJAJ,GX3,1,1949.15
M/CARD,SANDISK,64GBEXTREMEPRO,1,1949.15
M/CARD,SANDISK,32GBULTRACLASS10,1,1101.69
BATTERY,SONY,NHAAB2GN,4,381.36
D/CAMERA,NIKON,D75024-120MMLENS,1,109322.03
FLASH,DIGITEK,DFL210T,1,4500.00
D/CAMERA,NIKON,D7500VR18-140,1,67796.61
UVFILTER,NIKON,67.0MM,1,1864.41
HOOD,NIKON,HB32,1,423.73
BATTERY,NIKON,ENEL14A,1,2458.03
RADIO,PHILIPS,DL167,1,762.71
BATTARY,NIKON,ENEL15B,1,3389.83
D/CAMERA,NIKON,D75024-120MMLENS,1,109322.03
M/CARD,SANDISK,32GBULTRACLASS10,1,1101.69
D/CAMERA,CANON,EOS77DBODY,1,38050.85
LENS,CANON,EF50MM 1.8STM,1,6440.68
LENSCAP,NIKON,LC58 N,1,200.00
CABEL,IBALL,ICCRP05,1,338.98
WATCH,SONATA,NJ8976YL01W,1,487.36
V/CLEANER,PANASONIC,MCDL201B145,1,2627.12
CALCULATOR,CASIO,FX82MS,2,338.98
EARPHONE,SONY,EX155AP,1,1059.64
CELLULAR,SAMSUNG,B110,1,1231.82
DOMESTIC,PHILIPS,HP8142,1,635.59
POWER BANK,SYSKA,10000MAH,1,932.20
D/CAMERA,CANON,IXUS185,1,5084.75
BATTERY,BATTERY,battery,1,120.00
EARPHONE,DIGITEK,DBE002,1,762.71
CLEANINGKI,PHOTRON,6IN1PRO,1,423.73
CELLULAR,SAMSUNG,A750(4/64GB),1,14017.86
BLUETOOTH,SYSKA,H26,1,635.59
CALCULATOR,CASIO,MJ12SB,1,228.53
RADIO,PHILIPS,DL167,1,762.47
CALCULATOR,CASIO,MJ120D,1,360.05
EARPHONE,SONY,WIC400,1,3177.97
BATTERY,SONY,NHAAB2GN,1,390.63
CALCULATOR,CASIO,MJ120D,1,338.98
EARPHONE,JBL,T50HIBLKIN,1,635.35
WATCH,SONATA,87021YL01,1,677.97
FILTER,NIKON,77mmcpl,1,7118.64
BAG,JEALIOT,0701,1,2542.37
PURIFIER,PUREIT,GKK3000,1,805.08
CELLULAR,SAMSUNG,B310,1,1455.04
CALCULATOR,CASIO,FX991EX,1,932.20
TRIMMER,PHILIPS,BT1210,1,677.97
TRIPOD,SONY,VCTR640,1,2372.88
BAT/CHAG,NIKON,MH24,1,2288.14
BATTERY,BATTERY,battery,1,100.00
BATTERY,SONY,NHAAB2GN,1,351.56
D/CAMERA,CANON,EOS1500DCOMBO,1,29745.76
CELLULAR,SAMSUNG,B310,1,1455.77
CALCULATOR,CASIO,FX82ESPLUS,1,482.76
CALCULATOR,CASIO,MJ120DPLUS,1,355.65
DOMESTIC,HAVELLS,ERA,1,720.34
CALCULATOR,CASIO,MJ120D,1,338.75
CELLULAR,SAMSUNG,A205,1,10259.08
TRIMMER,PHILIPS,BT1215,1,889.80
HADEPHONE,DIGITEK,DE019,1,169.58
EARPHONE,IBALL,MUSICCLUTCH,1,847.34
CALCULATOR,CASIO,FX991EX,1,932.20
CALCULATOR,CASIO,MZ12SA,7,194.89
CALCULATOR,CASIO,MZ12SA,7,194.89
AC,VOLTAS,123VDZU2,1,24375.00
POWER BANK,SYSKA,10000MAH,1,889.83
CHARGER,NIKON,MH18A,1,1864.41
EARPHONE,SONY,MDREX15LP,1,551.05
LCDTV,SAMSUNG,UA32N4310ARXXL,1,18220.11
PHONE,PANASONIC,KXTSC62SX,5,1228.81
CALCULATOR,CASIO,FX991ESPLUS,1,762.77
CALCULATOR,CASIO,MJ120D,1,338.98
M/CARD,SANDISK,64GBMICROSDULTRA,1,804.89
CELLULAR,SAMSUNG,A505,1,16508.77
HEADPHONE,DIGITEK,DBH005,1,847.46
M/CARD,SANDISK,32GBULTRACLASS10,1,932.20
PHONE,PANASONIC,KXTS400SX,1,457.44
AC,LLOYD,LS24B22FI,1,30468.75
TRIMMER,PHILIPS,BT3201,1,1144.07
RADIO,PHILIPS,RL191,1,677.97
ORGAN,CASIO,SA76,1,2542.37
PENDRIVE,SONY,16GBFOC,1,0.00
CELLULAR,SAMSUNG,E1200,1,982.14
HEADPHONE,SONY,WIC300,1,2330.51
D/CAMERA,NIKON,D3500COMBO,1,30508.47
BATTERY,BATTERY,battery,1,100.00
LENSHOOD,NIKON,HB77,1,400.00
LENSHOOD,NIKON,HB106,1,400.00
USB,DIGITEK,DC1MMU2A,1,118.65
EARPHONE,AMKETTE,E7,1,296.61
UVFILTER,MECO,M58,1,593.22
UVFILTER,MECO,M58,1,593.22
D/CAMERA,SONY,DSCW800,1,5593.22
HEADPHONE,DIGITEK,DBH005,1,932.21
M/CARD,SANDISK,32GBMICROSDULTRA,1,423.73
UVFILTER,HMC,67.0MM,1,1101.69
HOOD,NIKON,HB32,1,423.73
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
PENDRIVE,SANDISK,16GBDUALDRIVE,2,423.73
FRIDGE,MITASHI,46LMSD050RF100,1,6355.93
CALCULATOR,CASIO,FX991EX,1,932.20
CALCULATOR,CASIO,HL815,1,110.29
POWERBANK,DIGITEK,DIP12000PLB,1,1398.31
PURIFIER,PUREIT,GKK3000,1,805.08
LEDTV,SONY,KLV32R412D,1,20423.73
CELLULAR,SAMSUNG,B310,1,1455.04
EARPHONE,JBL,T110,1,720.34
WATCH,SONATA,NK7982PP03,1,338.98
BATTERY,BATTERY,battery,1,100.00
HEADPHONE,PHILIPS,SHE1505,1,296.61
IRON,BAJAJ,POPULARPLUS,1,466.10
USBCABLE,DIGITEK,DCOTGM,1,76.42
D/CAMERA,NIKON,D3500KIT18-55MMVR,1,23305.08
HOOD,NIKON,HB32,1,466.10
M/CARD,SANDISK,32GBULTRACLASS10,1,762.71
UVFILTER,HMC,67.0MM,1,1101.69
D/CAMERA,NIKON,D5600 18-140MM,1,42966.10
DOMESTIC,PANASONIC,NI321L,1,635.59
CALCULATOR,CASIO,FX82MS,1,322.13
AUDIO,CARVAAN,MINIBLUE,1,1864.41
CALCULATOR,CASIO,MJ120D,2,338.98
CELLULAR,SAMSUNG,A260,1,5267.86
HADEPHONE,DIGITEK,DE019,1,68.09
POWER BANK,SYSKA,10000MAH,1,974.58
LEDTV,SAMSUNG,UA32FH4003RMXL,1,12711.86
PHONE,PANASONIC,KXTS400SX,1,457.77
CALCULATOR,CASIO,MJ120D,2,338.98
BATTERY,BATTERY,battery,1,120.00
CALCULATOR,CASIO,DJ120DPLUS,1,525.14
RADIO,PHILIPS,RL191,1,677.97
CALCULATOR,CASIO,MJ120D,1,338.98
EARPHONE,JBL,T50HIBLKIN,1,635.59
HEADPHONE,PHILIPS,SHE1505,1,296.61
TRIMMER,PHILIPS,BT3201,2,1101.69
UVFILTER,HMC,67.0MM,1,1271.19
HOOD,NIKON,HB32,1,466.10
CALCULATOR,CASIO,MJ12GST,1,330.65
USB,DIGITEK,DCMU,1,84.75
CELLULAR,SAMSUNG,B310,1,1455.04
EARPHONE,DIGITEK,DE018,1,84.75
CALCULATOR,CASIO,MJ120D,2,339.17
PENDRIVE,SANDISK,16GB,1,254.24
HEADPHONE,PHILIPS,SHE1505,2,296.61
M/CARD,SANDISK,32GBMICROSDULTRA,1,550.85
CELLULAR,SAMSUNG,B310,1,1428.57
D/CAMERA,NIKON,D75024-120MMLENS,1,103389.83
EARPHONE,DIGITEK,DE018,1,127.12
D/CAMERA,NIKON,D530018-55+70-300MM,1,36864.41
CALCULATOR,CASIO,FX82MS,1,364.69
PHONE,PANASONIC,KXTG3600BX,1,1779.66
WATCH,TITAN,NK1638YM01,1,1864.41
BLUETOOTH,DIGITEK,DBS005,1,1779.66
HADEPHONE,DIGITEK,DBS023,1,1355.93
DOMESTIC,PHILIPS,HP8142,1,677.97
PENDRIVE,SANDISK,16GB-USB2CZ71,1,338.98
DOMESTIC,PHILIPS,HP8142,1,677.97
USBCABLE,IBALL,CGMO1,1,297.00
BATTERY,SONY,NHAAB2GN,2,351.56
CALCULATOR,CASIO,FX82ESPLUS,1,500.14
PENDRIVE,SANDISK,32GBDUALDRIVE,1,423.73
BATTERY,NIKON,ENEL14A,1,2457.63
DOMESTIC,PHILIPS,HP8302,1,932.20
CELLULAR,SAMSUNG,B351,1,2500.00
M/CARD,SANDISK,64GBEXTREMEPRO,2,1864.41
LENS,NIKON,AFSDX85MMF/1.8G,1,22457.63
M/CARD,SANDISK,64GBEXTREMEPRO,1,1864.41
UVFILTER,HMC,77.0MM,1,1525.42
UVFILTER,HMC,67.0MM,1,1271.19
M/CARD,SANDISK,16GBULTRACLASS10,1,338.98
BATTERY,NIKON,ENEL19,1,1271.19
D/CAMERA,CANON,EOS77D18-135IS,1,55932.20
BATTERY,BATTERY,battery,1,100.00
CALCULATOR,CASIO,MJ120GST,1,398.02
AUDIO,CARVAAN,MINIRED,1,1906.78
D/CAMERA,NIKON,Z624-70FTZKIT,1,133898.31
LENS,NIKON,AFS200-500F/5.6EEDVR,1,68220.34
TRIMMER,PHILIPS,BT1215,1,889.83
BATTERY,BATTERY,battery,1,120.00
DOMESTIC,PHILIPS,HP8302,1,974.58
UVFILTER,NIKON,77MM(NC),1,3177.97
CALCULATOR,CASIO,MJ120D,1,338.98
CALCULATOR,CASIO,MJ120D,1,355.65
WATCH,SONATA,NK8141SM01,1,1016.95
HADEPHONE,DIGITEK,DE019,1,127.12
D/CAMERA,NIKON,D5300VR18-140 MM,1,38389.83
M/CARD,SANDISK,64GBEXTREMEPRO,1,1440.68
HOOD,NIKON,HB32,1,423.73
UVFILTER,MECO,M67,1,593.22
LABOURCHRG,****,****,1,36000.00
CALCULATOR,CASIO,DR120,1,3135.59
DOMESTIC,PHILIPS,HP8142,1,677.97
D/CAMERA,NIKON,B600,1,19237.29
BATTERY,NIKON,ENEL12,1,1101.69
CALCULATOR,CASIO,DR120,1,3050.85
D/CAMERA,CANON,IXUS185,2,5084.75
CALCULATOR,CASIO,MZ12SA,1,212.05
CALCULATOR,CASIO,HL815,1,110.27
M/CARD,SANDISK,64GBEXTREMEPRO,1,1864.41
CELLULAR,SAMSUNG,A260,1,4732.14
CELLULAR,NOKIA,N105,1,982.14
PENDRIVE,SANDISK,16GB,1,254.21
BLUETOOTH,SYSKA,HE5600,1,1059.32
CALCULATOR,CASIO,NJ120D,1,203.53
CELLULAR,SAMSUNG,A505,1,16508.77
CELLULAR,SAMSUNG,E1200,2,982.14
BLUETOOTH,DIGITEK,DBE003,1,805.08
BLUETOOTH,DIGITEK,DBE004,1,550.85
CALCULATOR,CASIO,HL815,1,114.62
AUDIO,CARVAAN,MINI FOC,1,1694.92
BATTERY,BATTERY,battery,1,120.00
DOMESTIC,PHILIPS,HP8142,1,677.97
TRIPOD,BENRO,T660EX,1,1991.53
EARPHONE,JBL,T50HIBLKIN,1,635.59
CALCULATOR,CASIO,JJ120DPLUS,3,398.26
PENDRIVE,SANDISK,16GB,1,296.61
BLUETOOTH,DIGITEK,DBE003,1,1101.69
D/CAMERA,NIKON,D3500KIT18-55MMVR,1,22881.36
TRIMMER,PHILIPS,BT1210,1,677.97
D/CAMERA,CANON,EOS80D18-135NEW,1,62288.14
RADIO,PHILIPS,DL167,1,762.71
WATCH,FASTRACK,3178SM01,1,1517.09
CARRYBAG,TITAN,*****,1,0.00
BLUETOOTH,DIGITEK,DBS004,1,1016.95
CALCULATOR,CASIO,MZ12SA,1,237.58
CALCULATOR,CASIO,HL122TV,1,304.94
LENSHOOD,NIKON,HB77,1,200.00
LENS,NIKON,AFSDX351.8GFOC,1,9745.76
BATTERY,BATTERY,battery,1,100.00
M/CARD,SANDISK,16GBULTRACLASS10,1,423.73
CALCULATOR,CASIO,DR120,1,3050.85
LENSCAP,NIKON,LC55,1,500.00
D/CAMERA,NIKON,Z624-70FTZKIT,1,133898.31
TRIMMER,PHILIPS,BT3201,1,1144.07
TRIMMER,PHILIPS,BT3215,1,1694.92
V/CAMERA,PANASONIC,HCV270,1,14398.45
BATTERY,SONY,NHAAB2GN,2,351.56
LENS,CANON,EF50MM 1.8STM,1,6779.66
HADEPHONE,DIGITEK,DBS023,1,1144.07
CHARGER,SYSKA,TC3A,1,423.73
EARPHONE,DIGITEK,DE604,1,84.75
BAG,JEALIOT,0749,1,1483.05
UVFILTER,NIKON,58MM(NC),1,1144.07
CALCULATOR,CASIO,JJ120DPLUS,1,415.40
CALCULATOR,CASIO,MJ120D,1,304.94
LEDTV,MICROMAXX,24",1,7118.64
M/CARD,SANDISK,32GBMICROSDULTRA,1,338.98
CALCULATOR,CASIO,FX100MS,1,567.51
EARPHONE,DIGITEK,DE018,1,127.12
TRIMMER,PHILIPS,BT3215,1,1779.61
CELLULAR,SAMSUNG,A205,1,10178.57
D/CAMERA,NIKON,D3500COMBO,1,30508.47
DVD,SONY,DVPSR660,1,3177.97
BATTERY,NIKON,ENEL12,1,1186.44
HEADPHONE,PHILIPS,SHE1505,1,296.61
CELLULAR,SAMSUNG,A105,1,7133.77
BLUETOOTH,SYSKA,LB300BL,1,720.34
CELLULAR,SAMSUNG,B110,1,1231.82
D/CAMERA,NIKON,D5300VR18-55 MMFOC,1,25423.73
EARPHONE,JBL,T50HIBLKIN,1,635.59
BATTERY,SONY,NHAAB2GN,1,390.63
TRIMMER,PHILIPS,BT1215,1,932.20
CELLULAR,SAMSUNG,E1200,1,982.14
BATTERY,BATTERY,battery,1,100.00
AUDIO,CARVAAN,MINIBLUE,1,1864.41
CELLULAR,SAMSUNG,B110,1,1231.82
DOMESTIC,PHILIPS,BHH880,1,2754.24
MIXER,HAVELLS,GENIE,1,2288.14
UVFILTER,PHOTRON,55MM,1,423.73
UVFILTER,PHOTRON,58.0MM,1,423.73
LENSCAP,NIKON,LC55A,1,186.15
TRIMMER,PHILIPS,BT1215,1,889.94
CALCULATOR,CASIO,HL122TV,1,330.55
D/CAMERA,CANON,G7XMARKII,1,30508.47
BINOCULAR,NIKON,12X50,1,5762.71
BATTERY,POWERSMART,NPBG1,1,720.34
BATTERY,POWERSMART,NPBN1,1,805.08
IRON,BAJAJ,POPULARPLUS,1,466.10
TRIMMER,PHILIPS,BT3205,1,1398.31
POWER BANK,PHILIPS,DLP2710NB,1,1228.81
PENDRIVE,SONY,32GB,1,550.85
M/CARD,SANDISK,64GBEXTREMEPRO,1,1864.41
CALCULATOR,CASIO,FX82MS,1,368.86
CHARGER,DIGITEK,DMC022,1,466.10
BLUETOOTH,SYSKA,HE5600,1,974.57
CALCULATOR,CASIO,MJ120D,1,359.81
CELLULAR,SAMSUNG,A205,1,10089.29
MIXER,HAVELLS,GENIE GREEN,1,2288.14
M/CARD,SANDISK,32GBMICROSDULTRA,1,508.47
CELLULAR,SAMSUNG,A605,1,16517.72
SCREEN,SCREEN,screen,1,0.00
CELLULAR,SAMSUNG,B310,1,1455.04
KEYBOARD,LOGITECH,K120,1,423.73
M/CARD,SANDISK,64GBEXTREMEPRO,1,1610.17
UVFILTER,PHOTRON,58.0MM,1,423.73
UVFILTER,PHOTRON,55MM,1,423.73
DOMESTIC,PHILIPS,HD4929,1,2245.76
CELLULAR,SAMSUNG,B110,1,1232.14
CELLULAR,SAMSUNG,B313,1,1767.54
LENS,NIKON,AF-S 50MMF/1.8G,1,10338.98
BATTERY,NIKON,ENEL14A,1,2457.63
CELLULAR,SAMSUNG,B110,1,1231.82
CELLULAR,SAMSUNG,B313,1,1812.18
EARPHONE,JBL,T110,1,974.58
CELLULAR,SAMSUNG,B110,1,1205.36
DOMESTIC,PHILIPS,HP8142,1,677.97
CHARGER,DIGITEK,DC1MMU2A,1,423.73
DOMESTIC,HAVELLS,ERA,1,762.71
EARPHONE,JBL,T210,1,889.83
POWER BANK,PHILIPS,DLP6006B,1,1228.81
D/CAMERA,CANON,IXUS185,1,5254.24
DOMESTIC,PHILIPS,HP8142,1,677.97
D/CAMERA,NIKON,D5600COMBO,1,40000.00
MIXER,EVEREADY,SIN750L,1,2288.14
CELLULAR,SAMSUNG,A105,1,7133.77
EARPHONE,DIGITEK,DE603,1,169.84
D/CAMERA,NIKON,D7500VR18-140,1,68644.07
CALCULATOR,CASIO,MJ120DPLUS,1,381.36
D/CAMERA,NIKON,D3500COMBO,1,30508.47
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
CHARGER,MECO,ENEL14,1,593.22
M/CARD,SANDISK,16GBULTRACLASS10,1,593.22
RADIO,PHILIPS,RL191,1,677.97
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
MIXER,HAVELLS,GENIE GREEN,1,2288.14
EARPHONE,SONY,MDRZX110AP,1,1101.69
CALCULATOR,CASIO,HL122TV,1,322.32
D/CAMERA,NIKON,D75024-120MMLENS,1,106779.66
D/CAMERA,CANON,EOS200DCOMBO,1,41101.69
D/CAMERA,CANON,EOS6DMARKII ( BODY ),1,74152.54
BATTERY,NIKON,ENEL19,1,1313.56
ORGAN,CASIO,SA46,1,1694.92
CELLULAR,SAMSUNG,A305,1,13830.20
USBCABLE,DIGITEK,DCOTGM,2,67.72
D/CAMERA,NIKON,D3500COMBO,1,30762.71
LED,SONY,KDL32W672G,1,28728.81
PENDRIVE,SONY,16GBFOC,1,0.00
WATCH,FASTRACK,NK6157SM01,1,1610.17
BATTERY,SONY,NHAAB2GN,1,390.63
EARPHONE,JBL,T50HIBLKIN,1,593.22
BINOCULAR,NIKON,A21116X50,1,6525.42
POWERBANK,DIGITEK,DIP12000PLB,1,1398.31
TRIPOD,BENRO,T600EX,1,1779.66
LENS,NIKON,AF-S 50MMF/1.8G,1,9915.25
CELLULAR,NOKIA,N105,1,982.20
BATTERY,BATTERY,battery,1,120.00
LENS,NIKON,AFS200-500F/5.6EEDVR,1,68220.34
LENS,NIKON,AFS85MMF/1.8G,1,22457.63
CALCULATOR,CASIO,MJ120D,1,338.75
LENS,TAMRON,2875C,1,27372.88
FRIDGE,MITASHI,46LMSD050RF100,1,6355.93
IRON,PHILIPS,GC091,1,508.47
HEADPHONE,PHILIPS,SHE1505,1,296.61
PHONE,PANASONIC,KXTS400SX,1,440.39
TRIMMER,PHILIPS,BT1210,1,661.30
LENSHOOD,NIKON,HB77,1,200.00
FM,RODELINK,FM,1,25847.46
MIXER,HAVELLS,ASPRO,1,2203.39
CALCULATOR,CASIO,MJ120D,1,338.98
D/CAMERA,CANON,EOS200DCOMBO,1,40847.46
LENS,NIKON,AF-S 50MMF/1.8G,1,10169.49
WATCH,TITAN,NKC3028PP07,1,508.59
EARPHONE,JBL,T50HIBLKIN,1,635.59
D/CAMERA,NIKON,D3500COMBO,1,30508.47
CALCULATOR,CASIO,NJ120D,1,203.53
UVFILTER,NIKON,77MM(NC),1,3220.34
M/CARD,SANDISK,64GBEXTREMEPRO,1,1610.17
BATTERY,POWERSMART,ENEL5,1,720.34
CELLULAR,NOKIA,N105,1,982.14
CALCULATOR,CASIO,DJ220DPLUS,1,635.59
MIXER,PHILIPS,HL7505,1,2033.90
HADEPHONE,DIGITEK,DE019,1,63.20
PERMUME,SKIN,FW18MP1,1,254.24
BATTERY,SONY,NHAAB2GN,2,351.56
WATCH,SONATA,NJ8976YL03W,1,482.76
WATCH,TITAN,NK1474SM01,2,2245.76
CELLULAR,SAMSUNG,B110,1,1231.82
CABEL,IBALL,ICCRP05,1,296.61
PHONE,MOTOROLA,CT500,1,847.46
PHONE,PANASONIC,KXTG3611SX,1,2161.02
BATTERY,NIKON,ENEL14A,1,2415.25
IRON,PHILIPS,GC090,1,466.10
CELLULAR,SAMSUNG,A105,1,7133.77
CELLULAR,NOKIA,N105NEW,1,982.14
DOMESTIC,BAJAJ,CLASSIC750W,1,2796.61
LEDTV,SAMSUNG,UA24H4003ARMXL,1,8389.83
BATTERY,SONY,NHAAB2GN,2,332.03
HADEPHONE,DIGITEK,DE019,1,84.75
WATCH,SONATA,NJ8976YL01W,1,466.10
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
CELLULAR,NOKIA,N5TA1076DS3/32,1,9812.34
M/CARD,SANDISK,64GBMICROSDULTRA,1,1016.95
LENS,TAMRON,18-200mmf/3.5-5.6,1,13305.08
BATTERY,SONY,NHAAB2GN,1,390.63
CALCULATOR,CASIO,MJ12D,1,304.84
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
CELLULAR,SAMSUNG,A505,1,16508.77
BATTERY,NIKON,ENEL12,1,1186.44
CALCULATOR,CASIO,MJ120DPLUS,3,381.36
WATCH,FASTRACK,NJ6035SL02,1,1694.92
CELLULAR,NOKIA,N105NEW,1,982.53
USB,DIGITEK,DC1MMU2A,1,169.49
LAPTOP,DELL,INS3567,1,36271.42
USBCABLE,PHILIPS,DLC2518C,1,296.61
LENSCAP,NIKON,LC58 N,1,300.00
CELLULAR,SAMSUNG,J260,1,4901.63
LENS,NIKON,AF-S 50MMF/1.8G,1,10593.22
BAT/CHAG,NIKON,MH24,1,2372.88
DOMESTIC,USHA,3215B,1,2115.22
DOMESTIC,USHA,3710,1,1099.98
USBCABLE,DIGITEK,DCOTGM,1,68.09
LEDTV,SAMSUNG,UA32N4010ARXXL,2,13898.30
CELLULAR,SAMSUNG,B351,1,2500.00
CELLULAR,MI,Y2(4GB+64GB),1,10267.86
CALCULATOR,CASIO,MJ120D,1,338.98
D/CAMERA,NIKON,D720018-140MMLENS,1,52966.10
EARPHONE,DIGITEK,DE018,1,127.12
BLUETOOTH,DIGITEK,DBE004,1,677.97
POWERBANK,SONY,CPV10,1,1822.03
UVFILTER,MECO,M55,1,593.22
UVFILTER,MECO,M58,1,593.22
HEADPHONE,PHILIPS,SHE1505,1,296.61
EARPHONE,SONY,MDRZX110AP,1,1102.10
CALCULATOR,CASIO,FX82MS,1,347.35
EARPHONE,DIGITEK,DE018,1,127.08
CELLULAR,SAMSUNG,B351,1,2481.82
CALCULATOR,CASIO,MJ120GST,1,368.80
CALCULATOR,CASIO,MJ12GST,1,292.50
HEADPHONE,PHILIPS,SHE1505,1,296.61
*****,*****,*****,1,50000.00
POWER BANK,SYSKA,10000MAH,1,1059.32
LEDTV,SAMSUNG,UA32N4010ARXXL,1,13898.60
CALCULATOR,CASIO,MJ120GST,3,368.62
CELLULAR,NOKIA,N106DS,1,1160.71
CELLULAR,NOKIA,N105NEW,1,937.50
CALCULATOR,CASIO,FC200,1,1610.17
HOOD,NIKON,HB32,1,423.73
UVFILTER,MECO,M67,1,593.22
D/CAMERA,NIKON,D500BODY,1,98305.08
D/CAMERA,NIKON,D5600COMBO,1,40847.46
UVFILTER,PHOTRON,55MM,1,254.24
UVFILTER,PHOTRON,58.0MM,1,296.61
D/CAMERA,NIKON,D720018-140MMLENS,1,50390.63
CELLULAR,NOKIA,N105,1,982.14
BLUETOOTH,DIGITEK,DBE003,1,1059.32
CALCULATOR,CASIO,MJ120GST,1,398.02
CALCULATOR,CASIO,HL815,1,110.46
POWERBANK,SONY,CPV10,1,1864.41
EARPHONE,SONY,EX15AP,1,720.34
HEADPHONE,SONY,MDR-ZX110,1,805.08
CELLULAR,SAMSUNG,A205,1,10258.77
CELLULAR,SAMSUNG,E1200,1,982.14
WATCH,SONATA,NK77069PP02,1,1101.69
HEADPHONE,PHILIPS,SHE1515,1,466.10
SPEAKER,DIGITEK,DBS021,1,889.83
SCREEN,SCREEN,screen,1,100.00
CALCULATOR,CASIO,HL815,1,110.46
CARDREADER,DIGITEK,DCR005,1,101.41
CELLULAR,SAMSUNG,A305,1,13830.20
POWER BANK,PHILIPS,DLP6006B,1,1228.81
HOOD,NIKON,HB32,1,423.73
UVFILTER,MECO,M67,1,677.97
TRIMMER,PHILIPS,BT1215,1,889.83
CALCULATOR,CASIO,DR120,1,3135.59
HEADPHONE,PHILIPS,SHE1515,1,423.73
POWER BANK,DIGITEK,DIP10400L,1,805.08
DOMESTIC,BAJAJ,KTX7,1,1144.07
CELLULAR,NOKIA,N2.1TA1086,1,4901.63
CALCULATOR,CASIO,FX82MS,1,351.42
WATCH,SONATA,NK87009YM02,1,1016.95
M/CARD,SONY,SR32UY3A,1,423.73
D/CAMERA,CANON,IXUS185,1,5508.47
USB,DIGITEK,DCMU,1,84.75
CALCULATOR,CASIO,NJ120D,1,203.53
POWER BANK,SYSKA,10000MAH,1,1059.18
ADAPTOR,DIGITEK,DAMUC/L,1,127.10
USB,DIGITEK,DCMU,1,84.74
BATTERY,BATTERY,battery,1,120.00
CELLULAR,SAMSUNG,A105,1,7142.86
